id,price
8729,14534.92
8730,6324.0
8731,8562.71
8732,35854.54
8733,4769.35
8734,4309.02
8735,5004.81
8736,16842.32
8737,5398.6
8738,15805.51
8739,3780.8175
8740,11534.79
8741,4422.13
8742,2224.3
8743,7443.09
8744,5563.61
8745,13581.48
8746,49553.0
8747,2255.5
8748,13783.81
8749,54462.61
8750,7350.19
8751,5560.01
8752,5010.5
8753,3627.87
8754,10087.71
8755,9589.63
8756,5921.83
8757,63470.4
8758,4420.76
8759,6209.51
8760,5570.23
8761,4078.02
8762,60810.61
8763,10708.5
8764,22242.99
8765,47163.36
8766,44696.01
8767,5635.25
8768,57249.33
8769,4831.276
8770,72786.84
8771,5340.28
8772,14308.73
8773,3064.98
8774,4414.2
8775,9196.28
8776,6871.8
8777,2896.75
8778,2490.11
8779,2535.13
8780,7045.71
8781,22152.0
8782,6536.12
8783,7575.156666666668
8784,5623.35
8785,5369.8
8786,59499.71
8787,4362.87
8788,6271.15
8789,28350.72
8790,4729.77
8791,2108.6
8792,11161.66
8793,6327.28
8794,5672.09
8795,4345.02
8796,6465.0
8797,9762.51
8798,6182.38
8799,14891.97
8800,9546.399047619048
8801,3414.71
8802,5029.35
8803,5219.44
8804,7097.595
8805,6747.59
8806,7118.63
8807,5761.7
8808,2238.79
8809,6294.64
8810,58670.58
8811,52097.57
8812,7044.01
8813,4187.01
8814,3226.166666666666
8815,3178.83
8816,4459.27
8817,59524.48
8818,27864.0
8819,8660.28
8820,10951.99
8821,70828.73
8822,81324.82
8823,8117.34
8824,68306.92
8825,5464.8
8826,41064.0
8827,38906.09
8828,9859.27
8829,5346.83
8830,12087.2
8831,3942.51
8832,5045.56
8833,63611.04
8834,68987.95
8835,45285.22
8836,6165.625714285714
8837,9784.42
8838,4717.84
8839,45317.29
8840,22390.56
8841,5297.0
8842,8950.98
8843,54763.41
8844,4051.08
8845,5659.67
8846,7744.74
8847,5914.3533333333335
8848,44375.61
8849,4944.64
8850,65224.11
8851,41166.81
8852,7430.17
8853,2881.22
8854,57326.99
8855,67774.34
8856,74195.47
8857,2175.47
8858,6738.55
8859,4294.53
8860,69558.1
8861,6101.83
8862,5449.46
8863,52923.15
8864,14317.93
8865,3123.450428571429
8866,28495.04
8867,5478.89
8868,4530.26
8869,2159.5
8870,54810.72
8871,4743.362499999999
8872,50959.78
8873,2256.02
8874,50123.9
8875,6104.836333333333
8876,65159.87
8877,4805.32
8878,4756.95
8879,39389.16
8880,7457.33
8881,4266.85
8882,12567.41
8883,6518.88
8884,6643.89
8885,7003.15
8886,6090.0
8887,6277.81
8888,77382.32
8889,3404.27
8890,53724.91
8891,6027.91
8892,6878.65
8893,3394.1450000000004
8894,59935.18
8895,52254.16
8896,57388.98
8897,5949.0
8898,3034.8
8899,49839.35
8900,6758.57
8901,4326.34
8902,20684.0
8903,52922.7
8904,6457.29
8905,5427.865
8906,7562.91
8907,3090.57
8908,4281.17
8909,4216.9
8910,3443.56
8911,63368.36
8912,59461.13
8913,6378.36
8914,7032.81
8915,62527.27
8916,5421.2975
8917,7941.79
8918,49936.54
8919,6726.875
8920,49613.0
8921,56901.6
8922,4780.3
8923,61212.93
8924,9530.03
8925,6966.85
8926,6730.21
8927,2003.9
8928,5796.16
8929,53375.22
8930,5125.97
8931,4286.22
8932,52136.03
8933,2613.27
8934,53476.9
8935,6577.48
8936,4660.36
8937,10663.32
8938,54684.0
8939,7230.77
8940,5368.4
8941,60915.99
8942,2719.94
8943,41129.64
8944,6577.22
8945,10834.01
8946,5279.41
8947,5773.04
8948,4833.13
8949,9959.96
8950,61517.44
8951,6286.04
8952,4801.84
8953,4683.72
8954,53126.83
8955,6472.18
8956,16156.07
8957,58540.19
8958,41046.81
8959,4616.98
8960,30318.07
8961,5766.72
8962,5816.866999999999
8963,55914.17166666667
8964,45861.4475
8965,4299.87
8966,54204.18
8967,32563.44
8968,49959.72
8969,7705.3385
8970,3165.225
8971,11249.25
8972,14244.46
8973,4943.72
8974,56443.84
8975,12418.31
8976,5842.14
8977,11133.25
8978,4079.43
8979,36841.39
8980,8263.02
8981,52806.71
8982,11149.73
8983,60564.4
8984,53688.56
8985,41281.0
8986,4467.67
8987,6312.26
8988,8263.213
8989,55682.81
8990,11082.59
8991,62399.43333333333
8992,6108.77
8993,62910.04
8994,6122.48
8995,16794.97
8996,5807.61
8997,53617.12
8998,5507.44
8999,4018.04
9000,84707.28
9001,9568.29
9002,2570.07
9003,12693.29
9004,4210.98
9005,10772.42
9006,12087.27
9007,10701.44
9008,6579.765
9009,9831.48
9010,3691.76
9011,9523.13
9012,4058.5
9013,56578.26
9014,6293.83
9015,2389.95
9016,6467.74
9017,5282.39
9018,17742.3
9019,4272.54
9020,7917.28
9021,24591.96
9022,65773.428
9023,5274.93
9024,2656.94
9025,7293.86
9026,5516.84
9027,2557.0
9028,2383.58
9029,11678.55
9030,5587.87
9031,5722.45
9032,8442.7
9033,72713.27
9034,5687.4
9035,4872.97
9036,58341.73
9037,2267.78
9038,51678.44
9039,10311.57
9040,48774.51
9041,2043.88
9042,5073.72
9043,34719.36
9044,50681.89
9045,59913.23
9046,5922.13
9047,4080.12
9048,54449.88
9049,13971.33
9050,3629.92
9051,11766.6
9052,7591.72
9053,59136.67666666666
9054,7093.093333333334
9055,16177.14
9056,4374.5
9057,4150.68
9058,1809.06
9059,3586.91
9060,6033.35
9061,12901.92
9062,33517.85
9063,5740.43
9064,56431.87
9065,48065.95
9066,10599.28
9067,4320.13
9068,9933.93
9069,8972.96
9070,2359.34
9071,54850.77
9072,3131.518333333333
9073,60233.75
9074,8537.34
9075,10711.61
9076,75649.58
9077,5945.1
9078,4128.27
9079,2803.5
9080,56558.88
9081,5286.0375
9082,6731.91
9083,6419.33
9084,6544.34
9085,5587.11
9086,3170.99
9087,7234.031999999999
9088,76028.06
9089,3503.92
9090,5626.53
9091,3961.49
9092,63582.17
9093,9608.03
9094,6198.72
9095,6044.78
9096,4016.24
9097,13881.67
9098,4104.7
9099,42198.35
9100,2244.67
9101,62382.47
9102,55798.05
9103,8036.51
9104,64528.38
9105,6233.81
9106,5354.26
9107,4440.17
9108,10034.73
9109,34878.06
9110,4261.83
9111,5724.72
9112,11092.86
9113,51378.32
9114,4581.29
9115,44590.35
9116,2412.3
9117,59664.84
9118,6665.49
9119,3687.74
9120,4849.52
9121,13936.99
9122,5452.01
9123,37985.0
9124,43380.92
9125,60473.6
9126,6385.195
9127,56805.58
9128,62887.05
9129,4473.97
9130,10842.5
9131,5524.4
9132,2942.275333333333
9133,4070.16
9134,5983.34
9135,55762.1
9136,78310.69
9137,73643.05
9138,39278.23
9139,73224.52
9140,6110.45
9141,52171.22
9142,51695.01
9143,60196.46
9144,41064.0
9145,4808.88
9146,3980.75
9147,2500.74
9148,54530.14
9149,55048.69
9150,7609.69
9151,57956.08
9152,2941.24
9153,3445.76
9154,2207.35
9155,2365.47
9156,11513.45
9157,9770.92
9158,4176.9
9159,4619.42
9160,28413.59
9161,7837.62
9162,3137.83
9163,3789.27
9164,48702.48
9165,57409.87
9166,14493.63
9167,4973.6
9168,55387.64
9169,70198.67
9170,43265.48
9171,5401.94
9172,36600.29
9173,8341.76
9174,38135.78
9175,50549.02
9176,6063.5
9177,55390.07
9178,8252.17
9179,46963.56
9180,8094.18
9181,5028.06
9182,6579.15
9183,7729.77
9184,7304.9
9185,5363.85
9186,3266.8
9187,33341.97
9188,64623.03
9189,55844.78
9190,16608.7
9191,7315.15
9192,3887.9
9193,70161.2
9194,36736.99
9195,6183.08
9196,62099.27
9197,6787.77
9198,7805.12
9199,4317.21
9200,6451.3
9201,6110.56
9202,2957.91
9203,14634.1
9204,56795.12
9205,4782.25
9206,13241.17
9207,38085.56
9208,28162.78
9209,10361.26
9210,9496.38
9211,9432.96
9212,4959.43
9213,72878.78
9214,6513.11
9215,51734.77
9216,14546.01
9217,4020.87
9218,28588.85
9219,13303.38
9220,65048.37
9221,4450.925
9222,11013.7
9223,6783.3
9224,45145.96
9225,70803.16
9226,4486.31
9227,6071.7
9228,39668.77
9229,64715.83
9230,60362.87
9231,75817.68
9232,3059.4
9233,12033.17
9234,4407.77
9235,4336.95
9236,5604.86
9237,44326.93
9238,12902.66
9239,6028.26
9240,9966.92
9241,51181.76
9242,7511.67
9243,6294.64
9244,46554.2
9245,6001.02
9246,50784.45
9247,11505.36
9248,4895.24
9249,6448.71
9250,11613.59
9251,45934.95
9252,5557.38
9253,5282.335999999999
9254,55000.17
9255,5767.06
9256,1767.75
9257,6539.93
9258,10999.91
9259,2754.55
9260,12578.25
9261,3811.57
9262,3415.54
9263,83742.74
9264,5957.76
9265,78456.38
9266,49533.91
9267,58859.53
9268,49823.34
9269,5883.94
9270,7212.05
9271,3092.12
9272,6017.94
9273,7213.21
9274,68122.18
9275,5484.78
9276,6076.74
9277,60162.21
9278,13612.35
9279,5568.03
9280,12431.46
9281,60583.65
9282,59128.05
9283,46399.69
9284,5187.54
9285,46578.45
9286,5848.52
9287,4394.09
9288,53645.0
9289,6231.28
9290,3121.28
9291,3724.64
9292,45334.36
9293,3266.92
9294,42632.91
9295,4384.19
9296,4231.68
9297,2569.36
9298,57650.05
9299,52517.05
9300,6586.31
9301,5853.7
9302,5372.89
9303,32563.44
9304,62098.06
9305,2342.35
9306,14009.02
9307,54328.06
9308,3115.36
9309,6096.98
9310,3724.475
9311,13496.67
9312,50107.26
9313,10658.6
9314,5202.455
9315,4362.47
9316,56821.88
9317,60884.88
9318,65344.89
9319,6916.97
9320,3853.42
9321,44565.78
9322,10237.255
9323,5963.74
9324,50271.0
9325,6926.26
9326,9107.77
9327,2425.98
9328,49805.91
9329,4714.19
9330,4785.82
9331,6525.38
9332,5336.72
9333,4399.19
9334,10754.08
9335,56689.16
9336,4069.1925000000006
9337,5140.06
9338,5845.82
9339,3778.38
9340,6519.93
9341,5372.62
9342,4085.9
9343,6744.6
9344,54435.76
9345,5269.73
9346,59775.77
9347,45257.0
9348,46069.85
9349,7387.21
9350,2236.92
9351,69038.08
9352,3501.15
9353,60626.56333333333
9354,60535.48
9355,4040.91
9356,45028.19
9357,28692.28
9358,11891.32
9359,5110.426666666667
9360,54696.99
9361,8026.86
9362,49949.87
9363,63849.47
9364,54774.42
9365,55460.86
9366,10702.275
9367,4621.96
9368,55435.99
9369,3836.0
9370,10988.54
9371,7543.77
9372,52018.83
9373,41064.0
9374,10180.8
9375,4540.13
9376,3954.6
9377,62700.20666666666
9378,6256.29
9379,4648.36
9380,6513.47
9381,4483.13
9382,8901.42
9383,54338.14
9384,5771.47
9385,62562.22
9386,17804.12
9387,5225.89
9388,14362.14
9389,11388.37
9390,12956.23
9391,3462.81
9392,43807.4
9393,17508.38
9394,6836.27
9395,11825.82
9396,4581.69
9397,6092.81
9398,5954.98
9399,28172.0
9400,60309.99
9401,5606.33
9402,5500.58
9403,6999.51
9404,8442.28
9405,2845.55
9406,15630.68
9407,49611.24
9408,7134.02
9409,13433.45
9410,57477.4
9411,3587.97
9412,11638.08
9413,6783.14
9414,4481.67
9415,59960.26
9416,43429.45
9417,4639.8025
9418,13726.88
9419,6670.14
9420,46055.94
9421,5035.54
9422,7995.74
9423,11052.46
9424,4721.27
9425,3548.86
9426,52839.54
9427,4001.51
9428,61750.51
9429,6324.09
9430,5491.32
9431,5425.69
9432,52888.09
9433,65889.62
9434,5274.33
9435,4105.72
9436,11582.47
9437,5208.97
9438,5548.45
9439,12670.74
9440,50527.93
9441,11350.66
9442,6003.01
9443,42374.34
9444,4950.26
9445,4927.336666666666
9446,48278.83
9447,48523.79
9448,3888.083333333334
9449,6820.02
9450,49074.24
9451,76376.96
9452,3230.06
9453,4717.12
9454,7154.33
9455,3077.11
9456,5858.76
9457,13371.98
9458,49549.24
9459,6080.15
9460,6302.84
9461,50862.5
9462,63807.39
9463,6775.92
9464,37185.15
9465,14969.26
9466,5833.32
9467,4096.83
9468,54460.6
9469,51655.11
9470,10167.95
9471,6931.96
9472,54202.48
9473,62114.52
9474,11439.77
9475,2145.32
9476,4179.82
9477,5840.32
9478,13392.23
9479,4244.82
9480,5248.653333333333
9481,13546.2
9482,12270.0
9483,50373.84
9484,11134.08
9485,4630.96
9486,4534.44
9487,42609.96
9488,5070.41
9489,58261.92
9490,2446.06
9491,39005.72
9492,7550.67
9493,2871.82
9494,7967.75
9495,7608.79
9496,8780.88
9497,45298.62
9498,4012.78
9499,1501.5
9500,57933.89
9501,12216.53
9502,57376.68
9503,3617.72
9504,39498.56
9505,10643.608333333335
9506,12185.7
9507,2334.36
9508,2583.13
9509,5839.04
9510,4330.74
9511,10825.47
9512,5094.23
9513,66424.18333333333
9514,9772.77
9515,4356.45
9516,6147.43
9517,7158.41
9518,5807.83
9519,7000.16
9520,2975.05
9521,10329.07
9522,44539.74
9523,4470.3
9524,3267.94
9525,6900.5
9526,7746.78
9527,68701.11
9528,3859.13
9529,18312.98
9530,57953.78
9531,13843.41
9532,6433.03
9533,49308.71
9534,63731.27
9535,38080.87
9536,68725.81
9537,5369.895
9538,60101.32
9539,3474.16
9540,58958.25
9541,45871.43
9542,55634.56
9543,7714.46
9544,4153.25
9545,54776.69
9546,4812.34
9547,4178.11
9548,2048.47
9549,64548.13
9550,2819.36
9551,8506.316666666668
9552,55369.98
9553,4907.64
9554,5704.53
9555,10258.41
9556,20239.28
9557,9577.21
9558,58941.87
9559,11779.79
9560,5968.46
9561,11013.6
9562,55038.33
9563,4392.57
9564,5474.05
9565,45710.15
9566,4893.19
9567,6412.35
9568,5852.69
9569,15057.62
9570,8731.72
9571,7486.56
9572,54801.28
9573,12946.03
9574,5347.34
9575,6367.98
9576,2084.18
9577,75544.92
9578,45680.12
9579,7096.24
9580,60497.27
9581,19333.61
9582,56259.46
9583,4866.73
9584,48019.63
9585,41976.44
9586,9151.02
9587,50059.40900000001
9588,6701.17
9589,6666.2
9590,5284.19
9591,2795.25
9592,6763.15
9593,6375.4
9594,60513.11
9595,61698.15
9596,64217.55
9597,6937.53
9598,4579.6875
9599,3726.84
9600,4277.57
9601,7721.2
9602,32725.66
9603,3836.36
9604,3697.16
9605,6981.38
9606,40983.78
9607,4757.7
9608,1702.05
9609,5153.36
9610,11903.91
9611,4849.34
9612,53938.15
9613,59635.65
9614,5116.32
9615,54608.0
9616,5627.37
9617,5289.62
9618,56736.74
9619,52208.84
9620,57344.2
9621,13412.2
9622,5460.07
9623,39421.28
9624,7619.225
9625,6304.933333333333
9626,5752.44
9627,3999.45
9628,6011.93
9629,6618.45
9630,39988.95
9631,5652.53
9632,6222.51
9633,75984.32
9634,47974.73
9635,5485.55
9636,4281.84
9637,5783.88
9638,6399.14
9639,70136.3
9640,2455.72
9641,15585.31
9642,5473.09
9643,4509.301666666666
9644,5530.18
9645,13476.23
9646,2701.74
9647,5633.96
9648,11495.18
9649,6193.126666666666
9650,4995.07
9651,4716.37
9652,4732.17
9653,13840.6
9654,10699.75
9655,4001.89
9656,1779.4
9657,66112.03
9658,62791.28
9659,7317.76
9660,8002.44
9661,49459.77
9662,5749.83
9663,4256.4
9664,6235.97
9665,2672.27
9666,44989.74
9667,6283.25
9668,11257.72
9669,4511.81
9670,53592.22
9671,6739.95
9672,4729.33
9673,28148.36
9674,46901.18
9675,69570.68
9676,56171.52
9677,11744.3
9678,54881.09
9679,45118.09
9680,8093.93
9681,4656.53
9682,6750.47
9683,10180.07
9684,4577.07
9685,8238.1
9686,62476.87
9687,4162.31
9688,11562.33
9689,2707.91
9690,60285.75
9691,67888.37
9692,7230.08
9693,4517.58
9694,7483.24
9695,52016.45
9696,6043.46
9697,52937.98
9698,4890.23
9699,67618.75
9700,6402.41
9701,62337.14
9702,2544.74
9703,9388.78
9704,14200.42
9705,45895.11
9706,7022.69
9707,60385.99
9708,8793.08
9709,27864.0
9710,4487.53
9711,60742.25
9712,3776.845
9713,18026.8
9714,7509.05
9715,4469.51
9716,70078.7
9717,5990.53
9718,7183.308000000001
9719,5832.79
9720,10408.85
9721,8425.54
9722,22257.04
9723,6838.44
9724,76181.0
9725,7296.18
9726,45524.38
9727,5853.44
9728,28764.42
9729,5514.88
9730,4763.78
9731,20593.92
9732,5102.05
9733,3751.65
9734,2587.79
9735,5983.14
9736,10175.99
9737,5969.14
9738,3280.25
9739,6841.32
9740,5468.73
9741,58848.3
9742,10166.4
9743,8337.95
9744,38946.55
9745,4609.22
9746,7064.19
9747,51796.94
9748,4580.1
9749,70734.79
9750,6067.0
9751,5403.77
9752,54978.94
9753,59736.58
9754,6447.19
9755,4851.16
9756,42803.69
9757,6964.19
9758,3241.02
9759,10733.04
9760,60717.63
9761,3328.34
9762,5093.64
9763,43860.61
9764,4397.45
9765,2695.6
9766,4544.59
9767,9939.79
9768,6593.69
9769,5503.11
9770,6428.16
9771,64509.89
9772,5929.92
9773,43724.59
9774,11028.33
9775,8639.49
9776,38052.52
9777,18241.87
9778,5962.82
9779,7558.35
9780,5512.52
9781,2775.51
9782,37798.48
9783,5844.75
9784,5743.27
9785,51740.7
9786,12373.6
9787,1795.78
9788,51601.13
9789,2899.41
9790,3612.02
9791,4815.67
9792,6028.78
9793,59162.55
9794,4516.88
9795,14128.04
9796,34508.91
9797,57999.26
9798,6030.45
9799,53321.72
9800,6642.7
9801,13081.45
9802,39214.28
9803,3026.77
9804,10868.47
9805,4603.2
9806,14149.47
9807,5300.77
9808,57990.42
9809,6868.13
9810,6678.14
9811,4957.87
9812,7109.95
9813,14764.22
9814,7960.82
9815,6149.48
9816,6454.72
9817,60091.31
9818,59021.0
9819,17545.91
9820,4504.51
9821,6715.63
9822,11577.1
9823,53318.88
9824,5671.935
9825,6571.79
9826,60260.0
9827,8462.4
9828,28406.82
9829,69221.19
9830,13852.54
9831,38425.6
9832,3216.64
9833,4322.71
9834,5042.75
9835,5622.49
9836,35671.69
9837,67089.29
9838,4200.16
9839,53558.95
9840,12567.72
9841,11248.9
9842,4525.09
9843,3889.89
9844,41064.0
9845,6567.84
9846,4611.3125
9847,14130.28
9848,3259.49
9849,5074.03
9850,4756.66
9851,11293.91
9852,5654.38
9853,56909.61
9854,5314.57
9855,5217.53
9856,59271.81
9857,6596.07
9858,12126.53
9859,53791.72
9860,53942.14
9861,3540.46
9862,40560.94
9863,44353.13
9864,37683.81
9865,55912.0
9866,3998.91
9867,6159.15
9868,66663.24
9869,54163.63
9870,7404.43
9871,4605.43
9872,5498.7
9873,64554.57
9874,8884.6
9875,62339.04
9876,4299.9425
9877,5809.005
9878,6703.68
9879,5724.28
9880,3596.73
9881,55918.49
9882,66743.984
9883,3974.2833333333338
9884,14777.84
9885,49612.22
9886,62581.07
9887,3794.37
9888,54108.35
9889,7350.89
9890,39469.88
9891,23945.12
9892,3301.25
9893,56994.73
9894,4502.21
9895,7524.206666666668
9896,5729.48
9897,6696.681500000001
9898,5669.48
9899,4976.32
9900,56162.95
9901,5485.13
9902,4470.33
9903,7244.69
9904,2551.2
9905,2232.1
9906,12142.78
9907,6173.12
9908,7364.95
9909,27395.12
9910,3263.06
9911,59114.04
9912,4963.46
9913,9231.65
9914,9861.27
9915,8404.45
9916,48067.59
9917,38131.15
9918,8223.26
9919,14170.33
9920,5400.953666666667
9921,51481.55
9922,1741.87
9923,4760.92
9924,10774.68
9925,5933.04
9926,2787.38
9927,58872.47
9928,60014.74
9929,5319.08
9930,4541.99
9931,62561.85
9932,4063.41
9933,6602.93
9934,6381.85
9935,9674.06
9936,6828.47
9937,4591.88
9938,4320.43
9939,4445.89
9940,5170.45
9941,4737.83
9942,6278.81
9943,7253.47
9944,2737.57
9945,6848.06
9946,5327.44
9947,55636.66
9948,53171.93
9949,4652.47
9950,7495.0524166666655
9951,5804.79
9952,4205.41
9953,5756.97
9954,53231.64
9955,5129.67
9956,3630.76
9957,2454.44
9958,7128.12
9959,5828.39
9960,7290.42
9961,6167.44
9962,10055.0
9963,54608.0
9964,4619.78
9965,7495.74
9966,60859.91
9967,57619.33
9968,72567.13
9969,7124.75
9970,52078.73
9971,15405.68
9972,58011.48
9973,58166.26
9974,5370.74
9975,3103.76
9976,5560.84
9977,5116.52
9978,3766.62
9979,2608.68
9980,67121.97
9981,47049.34
9982,4312.04
9983,6132.8
9984,2916.58
9985,4992.1
9986,6071.95
9987,52403.31
9988,5956.32
9989,65943.4
9990,7384.22
9991,3117.76
9992,5448.44
9993,12381.42
9994,4211.35
9995,3915.48
9996,6117.43
9997,76794.19
9998,55798.75
9999,56595.57
